"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"Cirl",28266.1222773023,-3.71463349857966,0.323448989700567,-11.4844492234107,1.57938772978953e-30,7.87272137042422e-28
"ctp",53078.0059184269,-4.06548286850281,0.355056460002429,-11.4502433457343,2.34486320768947e-30,1.13113175508995e-27
"Rho1",41023.4686854213,-4.83293945198335,0.426498059679552,-11.3316798102541,9.14341374260755e-30,4.27283153459229e-27
"CG17105",3163.24000051459,-24.4000077005929,2.15458886773322,-11.3246699015313,9.90512992096875e-30,4.4885246314596e-27
"CG34231",400.306962728805,3.62548222103605,0.323005564339562,11.224209800995,3.10146495740277e-29,1.36409726391179e-26
"Hmu",31703.6025431074,-4.72461206365423,0.421237117806539,-11.2160392898332,3.40166761610242e-29,1.45338678660559e-26
"CG16886",3001.41999411461,-7.19511256728326,0.645410521592952,-11.1481178669428,7.31369881104216e-29,3.03802922278679e-26
"Fbp1",618545.844683646,-16.5370617613895,1.48596217795881,-11.1288577910547,9.0791410777986e-29,3.66944528857839e-26
"sqh",19126.6740124237,-4.84953946527361,0.441195626913875,-10.991812179091,4.1843902219211e-28,1.64666766785811e-25
"CG33655",888.72155175288,6.98851683096389,0.635942720749452,10.9892237192809,4.30613724719477e-28,1.65112759986027e-25
"CG5554",21030.792705293,-3.61332267040116,0.329429852319722,-10.968412986733,5.42156130658388e-28,2.02685069446639e-25
"CG7587",610.337648576961,-26.2806883763998,2.4205947644434,-10.8571202261701,1.84475162704926e-27,6.67240398449155e-25
"CR31144",2151.76689039509,7.14908136345601,0.658556614147777,10.8556822752551,1.87402011066367e-27,6.67240398449155e-25
"14-3-3epsilon",156869.128033866,-4.99110680456027,0.461220010650191,-10.8215313501342,2.72190971108868e-27,9.46591577200469e-25
"Hen1",144.206752664579,3.58628289620427,0.332139052229485,10.7975345631034,3.53569997490556e-27,1.20165585056222e-24
"CG31698",331.19974482695,-25.6388494858973,2.37774773732032,-10.7828299375408,4.14920685638175e-27,1.37882754067406e-24
"CR45396",929.364600719236,5.92055573954137,0.553573709762341,10.6951533917374,1.07242060964042e-26,3.48629952099192e-24
"CG2150",1019.16282705031,-9.3722708809919,0.878357292496623,-10.6702260697949,1.40284653791195e-26,4.45021675489023e-24
"CR43944",1333.01090265449,9.6615008163316,0.905606195205545,10.6685454091209,1.42844994138512e-26,4.45021675489023e-24
"rudhira",10455.4819078466,-1.84166377170748,0.173239246587959,-10.6307537580545,2.1437280377703e-26,6.54230797486062e-24
"CG15642",332.241111886398,4.49906922885971,0.423299068073564,10.6285828819208,2.19421169140972e-26,6.5624483266682e-24
"CG15404",215.817579618893,-24.7293586576016,2.33685340562304,-10.5823320359321,3.59887379982365e-26,1.05524625103064e-23
"CR44116",486.635232574445,7.93502044243459,0.75394712914441,10.5246377838714,6.65167834501863e-26,1.91286919175786e-23
"Eaf6",964.932907463186,-3.29939338248629,0.313911077912078,-10.5105987480009,7.72018345593051e-26,2.17825704528273e-23
"CG32241",8329.05052705268,-23.3500494384918,2.23555429722396,-10.4448590076685,1.54685067948395e-25,4.28363056685242e-23
"CG10103",4329.58902652654,-3.17630038705069,0.304516800281858,-10.4306244650894,1.79703363035776e-25,4.88597107424909e-23
"CG14194",6209.33064650043,-3.60678343078299,0.3501849090038,-10.2996540914442,7.07151207715037e-25,1.8883462786019e-22
"CG31789",447.125503187605,-24.9405909719187,2.433785764095,-10.247652583009,1.21252467424041e-24,3.18106911905108e-22
"Muc30E",320.38961758762,-7.5787076498625,0.739855719068116,-10.2434940415251,1.26580696156085e-24,3.26359953503119e-22
"Muc96D",340219.170562888,-14.6672542584335,1.43885269346586,-10.1937149821108,2.11523231976797e-24,5.36121764573054e-22
"CG4151",26032.0590959867,-16.5824839160466,1.62829723151221,-10.1839416017715,2.33891119903248e-24,5.82934634505529e-22
"fax",18439.6668545246,-3.86842537255869,0.380354728068823,-10.1705725920639,2.68326615200666e-24,6.57796098968977e-22
"CG8087",193.629888651786,-24.0653327138795,2.37835312500597,-10.1184859644503,4.57436684379873e-24,1.1033077706801e-21
"yellow-d2",88.6683176823769,22.0691619154942,2.19430871782127,10.0574553326328,8.51713428265892e-24,2.02167025496637e-21
"CR43429",605.602112583552,13.2349820841858,1.31900052022301,10.0340992147206,1.0794009602261e-23,2.5220878061283e-21
"srp",5861.89776000333,-2.95936333102264,0.29877082484287,-9.9051282285646,3.95462428344397e-23,9.09806946686478e-21
"CR45130",336.882756053515,8.88668071317332,0.899327571230974,9.8814725551108,5.0091329106619e-23,1.13494808403088e-20
"CR45144",363.19508064994,12.4961572728688,1.26859035197872,9.85042748699581,6.82530510853773e-23,1.52336735213542e-20
"CG31287",586.194772386934,3.60288592077986,0.366595696184894,9.82795476944915,8.53341378682301e-23,1.87659808482575e-20
"A16",2201.51734576896,-2.2355670176167,0.228217716085975,-9.79576457059323,1.17405784840285e-22,2.5444726181183e-20
"CG14770",2411.7107081633,-12.5839609743596,1.28637433547706,-9.78250313870947,1.33858318997308e-22,2.85959614612248e-20
"CG32040",239.017405063925,6.44897912031103,0.659553298322751,9.77779830183676,1.40227685040997e-22,2.95347155225784e-20
"Slu7",1485.56818256465,-2.73961513932477,0.280874831208503,-9.75386483558247,1.77576139227709e-22,3.68815775834883e-20
"CG30026",1312.72222346532,-5.27545828078694,0.541218491984474,-9.74737256564077,1.89304272612642e-22,3.87788505842389e-20
"CG14062",860.919384783599,-13.152498515201,1.35340516598353,-9.71807914272516,2.52499644247533e-22,5.10254010821298e-20
"CG17826",2262.37371041814,-24.7034874456499,2.54351088041717,-9.71235768474408,2.67086374409538e-22,5.32534619056031e-20
"Sgs3",118150.913946842,-18.8006298957281,1.9410023532719,-9.68604178353329,3.45666230242246e-22,6.80143790400334e-20
"CR44998",355.054398157542,10.5904638955239,1.1051387098744,9.58292728405785,9.43326412704902e-22,1.83201339942716e-19
"CG10874",1956.1904986843,-2.93993160126645,0.30788760951418,-9.54871683828201,1.3131255855268e-21,2.51749743666254e-19
"Cdc37",3706.86359836225,-1.78060026896895,0.186531526568324,-9.54584086522629,1.35007873957151e-21,2.55557942677878e-19
"mrt",2375.07919517453,-1.79442763053514,0.188262362783629,-9.53152613195177,1.54987769537788e-21,2.8971088820851e-19
"Ptp99A",10052.4041038757,-3.74566229068744,0.394984054781515,-9.4830721527717,2.46904643093195e-21,4.55828646026621e-19
"CR43979",282.488111361644,8.91234124289594,0.940443355138046,9.47674434000091,2.62340346548321e-21,4.78419212473609e-19
"Fbp2",167379.558829981,-15.8431422237547,1.68057482535314,-9.42721620289987,4.21116880888073e-21,7.58720703228945e-19
"CG11349",285.98968216235,-23.0122083707351,2.44882823422105,-9.39723254132404,5.6017028471755e-21,9.97236480674552e-19
"Sgs4",138827.324545292,-19.4516138255887,2.08081138827372,-9.34809081457697,8.92440287633854e-21,1.57006494838549e-18
"Rpn6",4527.28380772161,1.44134403897503,0.154400372551868,9.33510726142089,1.00889045884933e-20,1.75429626995732e-18
"CG17784",377.875113995179,25.242446514691,2.70661769713972,9.326195768751,1.09739095588455e-20,1.88625107520662e-18
"CG18606",418.508082274407,-23.3770799930633,2.50703984272088,-9.32457458182723,1.11429704969175e-20,1.89354523648755e-18
"CG9003",3396.6436195669,-2.28541323952917,0.246556229163052,-9.26933887368057,1.87303271688513e-20,3.14711587059553e-18
"CR44976",216.958448203047,11.7525400249028,1.27519127837542,9.21629580142315,3.07540952732955e-20,5.1099637857429e-18
"RabX1",1751.31593376561,-2.62466839054323,0.287340781058997,-9.13434000168717,6.58069424808387e-20,1.08140331632798e-17
"EloB",4602.11716430266,-2.03805774269049,0.223746932185882,-9.108762845505,8.33267018655791e-20,1.35442119532377e-17
"RNaseMRP:RNA",640.325059894989,13.314197742345,1.46631513250262,9.08003842231454,1.08536530864203e-19,1.74522073391752e-17
"Eig71Eg",224.627330556053,-10.4937642658132,1.16326125447281,-9.02098666611998,1.8640277675325e-19,2.96539055698734e-17
"CR44114",484.276679479556,10.0948314779559,1.11946317231757,9.01756460380648,1.92316977828262e-19,3.02727166994088e-17
"4EHP",3977.19791622575,-2.83231459932504,0.315305975606155,-8.98274951459483,2.64083249035699e-19,4.11364677716651e-17
"miple2",1625.15186095068,-3.54903614578859,0.39545743656021,-8.97450855055101,2.84619533219367e-19,4.38783556676538e-17
"e(r)",7715.91646291066,-4.29117517695623,0.478406032407976,-8.96973467361465,2.97229549603601e-19,4.53548029058393e-17
"CR45141",945.63785932215,11.998391117338,1.34585581010324,8.91506432358273,4.8753317363808e-19,7.36421321069076e-17
"CR43964",413.091645776999,10.8035107888764,1.21260909422009,8.90931037905904,5.13509677704734e-19,7.6790237203966e-17
"CG15322",352.226844660679,-6.7340135840562,0.757933042858782,-8.88470775552515,6.40890161291484e-19,9.48898165539886e-17
"CG40002",265.597478609415,4.91037289372563,0.552754366328545,8.88346287762658,6.48106132903309e-19,9.50174422689811e-17
"Jon66Ci",49569.4542258489,-14.0515254780483,1.58414332851128,-8.87010993585626,7.30737262776865e-19,1.0609169929675e-16
"Sgs1",29264.3865982702,-12.0968367088306,1.36817734591892,-8.8415706815449,9.43822686970685e-19,1.35710812124612e-16
"CG34461",392.604257176171,-8.18801756693126,0.929381830654248,-8.81017607280661,1.24949444883644e-18,1.77951809408573e-16
"CG13482",10283.2498351385,-6.47955754179455,0.737389606863434,-8.78715604543986,1.53393645031642e-18,2.16400808283318e-16
"CG17883",482.009343223705,3.24855363707498,0.369979518328725,8.78036073929004,1.62951163312646e-18,2.27735672539935e-16
"CR44115",132.458480349871,11.0395560264277,1.25902608315791,8.76832988140972,1.81335894478479e-18,2.51083052410294e-16
"CR44704",822.367300156759,10.2195285326755,1.16679719856823,8.75861593189958,1.976623605978e-18,2.71178251410964e-16
"Cpr49Ac",83747.4080219428,-15.0073150977231,1.71640728221152,-8.74344641464511,2.2610514375822e-18,3.07379665432766e-16
"bc10",3611.96237339173,-3.47414997056386,0.397406083477835,-8.74206539608151,2.28886926869483e-18,3.08358117514077e-16
"CR44083",135.84261115864,11.030922334697,1.26315158453628,8.73285714061519,2.4831865318769e-18,3.31549744622207e-16
"CR44065",152.843646984992,11.2374343221188,1.28826571096754,8.72291657415849,2.7112603478076e-18,3.58798117178008e-16
"dalao",5618.99705645875,-3.11332441029393,0.357429394910388,-8.7103200090034,3.03018119249601e-18,3.97485346952503e-16
"cindr",4511.99984418724,-1.43781357531164,0.165128936297236,-8.70721756920633,3.11424971906076e-18,4.04960785207257e-16
"CR44374",136.162224745243,11.0856706314887,1.27955652068584,8.66368187123678,4.56766905383527e-18,5.88835543371143e-16
"snRNA:7SK",746.597567429781,10.7274048838964,1.24002417481219,8.6509643132733,5.10660709129885e-18,6.5268549096823e-16
"CR44986",156.513504151669,11.269948184814,1.30425138410913,8.64093250896722,5.57560488913408e-18,7.06589792475517e-16
"CG13731",128151.768021649,-12.8142100564302,1.48661245653279,-8.61973811676287,6.71074128097871e-18,8.43297690048367e-16
"Sgs7",19966.3424785656,-17.5872309785833,2.04113549454798,-8.6163956413281,6.90947140505261e-18,8.61035294926306e-16
"Eig71Ea",9073.70650203933,-16.5496915061836,1.92405670777458,-8.60145724359936,7.8710225187163e-18,9.72754303676724e-16
"CR44095",813.595084455634,6.28544304012837,0.732082511972983,8.58570302845908,9.02826091258444e-18,1.10662798103924e-15
"drongo",5084.01012684969,-1.4715970339165,0.171541972047481,-8.57864122903504,9.60003956937731e-18,1.16714627415015e-15
"CaMKII",1281.49291562951,2.51244398172936,0.293199283857212,8.56906588814493,1.04327833699995e-17,1.25816002028204e-15
"bves",2472.53866649595,-2.69118072710172,0.314570125897242,-8.55510585891054,1.17760615980407e-17,1.4087938010968e-15
"sw",1764.6357986474,-2.17159865370962,0.25472619166858,-8.5252271840779,1.52510187933368e-17,1.81002964313935e-15
"CR44509",131.033066054532,11.0224150144414,1.29560612427537,8.50753543682598,1.77669441298006e-17,2.09202269698456e-15
"CR43916",291.013507450281,12.1754995883426,1.43262853758254,8.4987135666639,1.9170328862596e-17,2.23963357665047e-15
"CG9021",2038.14847000563,-11.9044579030458,1.40190353226374,-8.4916384252367,2.03744058730578e-17,2.36185166996672e-15
"MFS17",422.50942634132,3.69383122743813,0.435583079766064,8.48019906884802,2.24808966558477e-17,2.58599483531959e-15
"pyr",1050.12757598384,-3.06940884059204,0.362203691973759,-8.47426160640684,2.36575260152093e-17,2.70056980176672e-15
"CR44816",122.672353258253,10.8980270221201,1.286156174388,8.47333103019609,2.38473656238826e-17,2.70161746620864e-15
"Alg10",286.950488146969,3.94872898654608,0.466549827733858,8.4636811586149,2.59067483175408e-17,2.91285349128199e-15
"Muc26B",5949.39803764375,-12.8711038499381,1.52250285404475,-8.4539111475188,2.81703722629249e-17,3.14372945387895e-15
"MED31",1512.33802542573,-1.7368420921648,0.205497628196663,-8.45188388501798,2.86639599545588e-17,3.17511746044795e-15
"Hsc70-3",62775.3639776272,-2.75277449632668,0.326200275278403,-8.43890917620244,3.20312860130667e-17,3.52202831646618e-15
"CR43735",75.6776669911856,22.8661058827282,2.71023177789771,8.43695586082499,3.25709393744826e-17,3.55522501756214e-15
"CG43349",5815.8774737607,-4.58137901541802,0.543877907139059,-8.42354314319785,3.65266497990479e-17,3.95811247170262e-15
"CR43614",120.038243140726,10.9005153423832,1.29427625472015,8.42209327616854,3.6981644148055e-17,3.97858637834542e-15
"Muc18B",5636.43521773131,-11.3994967024083,1.35514719561889,-8.41199888784201,4.03081712773859e-17,4.30548852344306e-15
"CG6597",2717.80345011466,-1.78837816913383,0.213167662792797,-8.3895378206223,4.88057056763756e-17,5.17617391974837e-15
"Cpr49Af",1040.33359890119,-21.7905521654429,2.59795015268209,-8.38759440512998,4.96190686815532e-17,5.22537713425315e-15
"CG9812",13664.3206484675,-5.22263046284578,0.625127787113603,-8.35450058452877,6.57101229058941e-17,6.87153271283035e-15
"CG14797",169.525631803692,11.3987521358141,1.36603268328319,8.34442123918858,7.15634805118482e-17,7.43166866370957e-15
"betaTub60D",6430.9229518708,-2.76012234123286,0.330822377652987,-8.34321535566757,7.2297330843035e-17,7.45609852018445e-15
"CR43468",154.338801083754,7.71022367383423,0.925420397337246,8.33159037343374,7.9763514296477e-17,8.16975063554464e-15
"CR45366",147.26269865509,7.0424484380294,0.846861473119909,8.31593910168616,9.10285571537005e-17,9.26014315426147e-15
"CG7568",148.492982189602,11.2036429945724,1.35577088516688,8.26366985539257,1.41260958416626e-16,1.42730835956907e-14
"alt",21464.25031105,-3.27154931866538,0.396972127605721,-8.2412569829455,1.70410766901563e-16,1.71028362969528e-14
"obst-G",73.4192175792428,-21.9548409610699,2.66753376056045,-8.23038916533043,1.86606194471975e-16,1.86033935475594e-14
"rempA",976.615308499638,4.03605928147668,0.490621734692915,8.22641761682836,1.92895645367736e-16,1.91030561644313e-14
"CR44703",133.067193021075,11.040772218978,1.34253470925358,8.2238262764293,1.97111546848988e-16,1.93921452077616e-14
"Tango13",4129.50256775858,-2.54769093753342,0.31035912638811,-8.20884814048444,2.23320462070326e-16,2.18270208483638e-14
"CG43366",145.38749849962,-4.15274999648333,0.509085670170118,-8.15727143742945,3.42677700488107e-16,3.32753398253192e-14
"CR45149",185.562091782719,11.5258844565607,1.41386236015158,8.15205551926924,3.57789958454689e-16,3.45186518627833e-14
"Skp2",3218.63202950513,3.41548921598336,0.419177964559521,8.14806479527713,3.697942094656e-16,3.54480936432602e-14
"CG15309",1422.41640446244,-2.57745169711192,0.316563763662447,-8.14196693674726,3.88907466793143e-16,3.70428169326411e-14
"lt",772.265004218244,2.37860281076058,0.292674935762304,8.12711482985467,4.39628870920272e-16,4.16089249097579e-14
"CR45566",117.598945654353,7.36101879046576,0.907128448921428,8.11463778830659,4.87235906661626e-16,4.58246902403645e-14
"Lcp4",124680.804524243,-17.2202228642537,2.12885015183487,-8.08897838554372,6.01672463978385e-16,5.62338126645798e-14
"CR45140",76.3183389046424,10.1949261295351,1.26060439454151,8.08733189704851,6.09859159663313e-16,5.66449308919576e-14
"CoVIb",27499.0015444791,-3.57801544062605,0.442855593259909,-8.07941797525437,6.50766160636729e-16,6.00713405318621e-14
"CR44155",787.541209462777,10.1449890825919,1.25585920071318,8.0781261759525,6.57695375006279e-16,6.03385069806374e-14
"CG13748",486.386960532388,-8.54239395647891,1.05790309937712,-8.0748359292156,6.75674358208244e-16,6.1448555955798e-14
"oys",11164.866694306,-2.21855094802759,0.274763082885161,-8.07441423619072,6.7801335647363e-16,6.1448555955798e-14
"CG9634",2046.81233633168,-1.98518065187819,0.246048688576123,-8.06824317319623,7.13168973324325e-16,6.42453543800721e-14
"CR43430",705.106401376929,10.5688423652606,1.31062525590227,8.06396971038435,7.38560656473854e-16,6.61343476461677e-14
"IP3K1",2644.15874088632,2.06810740390855,0.256745924202569,8.0550739425832,7.94307763261976e-16,7.07028469751166e-14
"Tgi",2320.61287667503,-2.46882892667841,0.307183166362102,-8.03699289878471,9.20700029762101e-16,8.14683328110205e-14
"Zif",1873.8685323154,-1.39626611158015,0.173750897860841,-8.03602242503766,9.28017677359464e-16,8.16328020425496e-14
"mir-4948",126.725505113942,10.9837562902382,1.37187168968354,8.00640203660145,1.18113155042781e-15,1.03290299445015e-13
"CG14419",1457.91096514775,-12.6162019518662,1.57749101248839,-7.99763792756256,1.26828668864395e-15,1.10267204313847e-13
"CG4287",702.815608514784,2.87892180711447,0.360629746777357,7.98304031445257,1.42772249286907e-15,1.23411341955861e-13
"CR44108",186.708572921263,11.5357423124443,1.44738369049194,7.9700651515035,1.58590738311767e-15,1.36296890845641e-13
"CanA-14F",11005.3007334292,-3.25258706852859,0.408451383236901,-7.96321717104358,1.6762288523251e-15,1.43236150043826e-13
"CR45264",177.302802080053,11.4608224607233,1.4419126148564,7.94834745368023,1.8901589963966e-15,1.60599077455198e-13
"Hr39",2311.29965567124,-2.55893442412196,0.322539449342132,-7.93370990538146,2.12694594679247e-15,1.79696890894546e-13
"CG7906",391.72032950464,-9.06264516457276,1.14294314501463,-7.92921783039062,2.20530427672406e-15,1.8527033794456e-13
"CG32000",2081.35912831341,2.56847819979914,0.324526120276388,7.91454998325453,2.48149015056547e-15,2.0714583858412e-13
"CG43110",1152.1298021371,4.74296746396289,0.599317006569791,7.91395440471381,2.49339647887799e-15,2.0714583858412e-13
"CG8870",80.2329394453356,10.3099612099456,1.30551340623513,7.89724652439817,2.85132072952031e-15,2.34704930616379e-13
"Lcp2",60950.6500448017,-16.9831959416338,2.15058296142362,-7.8970196668867,2.85651313174943e-15,2.34704930616379e-13
"CR44969",1270.29353094694,6.10116644010823,0.775380910927333,7.86860542234837,3.58616288201759e-15,2.93046337364432e-13
"Iap2",1343.71446417802,3.19030195511363,0.405524015204244,7.86710980237956,3.6292808512668e-15,2.94957966575237e-13
"CG42724",5859.26919820256,-2.03373786357419,0.25857374021094,-7.86521423991121,3.68466299887447e-15,2.97840272892805e-13
"CR44266",331.762613410398,8.10940303975232,1.03299682835029,7.85036586482375,4.148253297953e-15,3.33510644180587e-13
"Gadd45",620.471354549359,-2.6094406103165,0.334554305048597,-7.79975200121085,6.20289542119673e-15,4.9603261031324e-13
"CG44956",313.655997661896,-19.5493871459603,2.50780433177572,-7.79541964189756,6.41947796900898e-15,5.10621667811491e-13
"CG32576",1665.49101204817,8.52596677410605,1.09453520565153,7.78957746638298,6.72336510317774e-15,5.3196403043873e-13
"shep",8146.53312951648,-1.83007492968903,0.234970569484664,-7.78852829825766,6.77941896046028e-15,5.33575953340647e-13
"Cpr67Fa1",503.083730913092,-19.7746351883249,2.55463330494458,-7.7406941928027,9.88754571543259e-15,7.74127532086801e-13
"CG32100",1024.00149818455,-2.29467412273833,0.296793373118801,-7.73155444350107,1.06241222027805e-14,8.27464184481142e-13
"Crc",67642.8954344985,-3.19096730458492,0.413114106225922,-7.72417900162397,1.12576550855948e-14,8.72264114766763e-13
"NijB",120.857606371839,10.9072586473036,1.41770929975391,7.69357910623634,1.43075178072136e-14,1.10285887262408e-12
"5.8SrRNA:CR40454",2106.14512863004,15.0329442934336,1.96597110287815,7.64657439340058,2.06404069625051e-14,1.58285459342206e-12
"CR45001",92.520613776739,10.5226695500315,1.38158275864181,7.61638742537293,2.60873901563772e-14,1.99036138978809e-12
"Jon99Fii",46858.1106208438,-5.7381820416848,0.754148377352557,-7.60882369306253,2.76601761707454e-14,2.09964606323516e-12
"Pomp",2977.74756914863,-2.33555861879506,0.307393432310819,-7.59794573760922,3.00868428799227e-14,2.27231640619376e-12
"CG3163",557.912642872798,-2.2792010447176,0.301063666888499,-7.57049519881693,3.71804174756154e-14,2.79394956246408e-12
"Ent1",757.775343449193,1.70600603015922,0.22574166124211,7.55733797993767,4.11401983052019e-14,3.07605262727995e-12
"CR43767",185.472234319371,11.5294247703898,1.52604475179015,7.55510266449594,4.18529594026256e-14,3.11377689008389e-12
"CG34206",170.64322509609,-9.56029485287384,1.26620859097647,-7.55033169179589,4.34151119896946e-14,3.21400784501927e-12
"CkIIbeta",9084.32376350792,-3.05083863792085,0.404200094965182,-7.54784245704755,4.42527759365425e-14,3.25988182933525e-12
"CR44160",60.5820732989007,9.90437807283019,1.31570138690182,7.52783129320306,5.15899873821349e-14,3.78174838878649e-12
"CG2943",2922.3376910264,1.7037632573217,0.226556431121288,7.52025995858656,5.4667435297019e-14,3.98778940210547e-12
"Xbp1",21470.5126941539,-2.36498977424419,0.314779850505747,-7.5131548936326,5.77191668148213e-14,4.18996320654775e-12
"adat",1263.42210681631,5.8894761165073,0.784721036438912,7.50518444520606,6.13421673627344e-14,4.43145299875522e-12
"CG11448",4118.27968384789,-1.92781945684774,0.257050355276498,-7.49977355516225,6.39281749928952e-14,4.59606696559498e-12
"CR44029",432.828522543752,6.16412453538497,0.822956000075179,7.490223699471,6.87563244048878e-14,4.91953146005116e-12
"CG7017",6625.62826141351,-9.33126774953964,1.24781084110315,-7.47811081789462,7.53986075750497e-14,5.36909894132044e-12
"Hsp67Bc",836.212837089059,-5.93528660002194,0.793896326655371,-7.47614820820104,7.65326410928636e-14,5.42402424124494e-12
"Abi",2607.20545659846,-1.99835303797496,0.26757601099037,-7.46835648897868,8.12026100329524e-14,5.70095695038859e-12
"CG7218",1363.327334187,1.98386637299736,0.265633684569138,7.46842922506315,8.1157746671834e-14,5.70095695038859e-12
"CG13603",474.805561138075,2.48761069092229,0.333366030755491,7.46210009845557,8.51541513448946e-14,5.95044476267081e-12
"CG3588",1702.84628497636,-12.244466031004,1.6432394076319,-7.45141941833645,9.23412872970589e-14,6.42265865228009e-12
"CG15432",528.128761713057,-2.6145748624655,0.350924131424774,-7.45054166508916,9.2957776933105e-14,6.43560461230394e-12
"CG10005",344.224491079135,-4.90317158161133,0.658836117591439,-7.44217180979126,9.90432894803355e-14,6.82531498105501e-12
"maf-S",1647.85679547037,-2.38965327443201,0.321582973352786,-7.43090733168416,1.07855256549249e-13,7.39847480017189e-12
"Lcp1",62135.5937383569,-15.7992325330288,2.12792464101795,-7.42471431012273,1.13023602165524e-13,7.71760249672714e-12
"CG8108",37274.7210885991,-3.68455228437592,0.496510528358809,-7.42089457106785,1.16331893620681e-13,7.90739607819845e-12
"CR44181",521.250753655681,9.05791084309326,1.22070984382064,7.42019972145333,1.16943853250599e-13,7.9130243507215e-12
"CG7714",10992.5234762418,-11.7184169526247,1.58418688179891,-7.39711778153219,1.39172102124373e-13,9.37468295120663e-12
"CR44850",216.34270883984,8.28220975452261,1.12060266433507,7.3908531704563,1.45889651579438e-13,9.78311143371712e-12
"eff",19505.3243011631,-1.85560174959483,0.251283838087492,-7.38448506564418,1.53044532000511e-13,1.02170889800698e-11
"Ugt86Dd",600.712009353119,9.1600170858591,1.24067651327103,7.38308252624917,1.54666089366498e-13,1.02794520017183e-11
"inc",9319.18810869266,-3.3686052915536,0.45675958661083,-7.37500731303474,1.64336031210853e-13,1.08738097819783e-11
"RpL23A",72655.5125729354,-3.84042628340103,0.522593184635285,-7.34878753935768,2.00012811734094e-13,1.31183841520686e-11
"Rpn8",12467.4946347091,-2.91281000265138,0.39633563775803,-7.34935172402968,1.99170458140386e-13,1.31183841520686e-11
