"","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","cold_1","cold_2","cold_3","hot_1","hot_2","con_1","con_2","con_3","con_4"
"37","Fbp1",618545.844683646,-16.5370617613895,1.48596217795881,-11.1288577910547,9.0791410777986e-29,3.66944528857839e-26,2546580.97954014,1569931.37772071,1426073.5659827,34.7030172393263,24216.056959516,0,14.219783716417,13.3855714079739,48.3135773817856
"38","sqh",19126.6740124237,-4.84953946527361,0.441195626913875,-10.991812179091,4.1843902219211e-28,1.64666766785811e-25,58193.6957537608,46819.8594371969,36694.9862111156,6776.83640021899,17103.0743938642,1746.46540403192,2045.70979374817,1226.11834097041,1533.32037690614
"39","CG33655",888.72155175288,6.98851683096389,0.635942720749452,10.9892237192809,4.30613724719477e-28,1.65112759986027e-25,16.9675054263715,18.6945811377714,10.9130070516329,51.469643545967,10.8453230144985,1318.52355006383,1411.63671075703,2687.82273872116,2471.62090605767
"40","CG5554",21030.792705293,-3.61332267040116,0.329429852319722,-10.968412986733,5.42156130658388e-28,2.02685069446639e-25,66099.7453060011,49223.5511581034,39143.3972931998,6706.2606011143,11276.03727136,4306.40586380497,4504.43966907772,3932.68087966273,4084.61630531272
"41","CG7587",610.337648576961,-26.2806883763998,2.4205947644434,-10.8571202261701,1.84475162704926e-27,6.67240398449155e-25,1194.189191437,1003.75520262803,570.594368699662,0,2724.50007442795,0,0,0,0
"42","CR31144",2151.76689039509,7.14908136345601,0.658556614147777,10.8556822752551,1.87402011066367e-27,6.67240398449155e-25,27.4711992617443,36.67013992409,37.416024177027,35.0929387813412,7.74665929607038,4695.79439759575,8671.48265179318,2513.8103104175,3340.41769230907
"43","14-3-3epsilon",156869.128033866,-4.99110680456027,0.461220010650191,-10.8215313501342,2.72190971108868e-27,9.46591577200469e-25,427478.523735553,417996.453793538,335303.700662428,65111.8285364424,116425.317226571,17102.2528306525,16377.3127184806,8756.84081509652,7269.92198602764
"44","Hen1",144.206752664579,3.58628289620427,0.332139052229485,10.7975345631034,3.53569997490556e-27,1.20165585056222e-24,18.5834583241211,15.0994693805076,21.8260141032658,192.621241755361,163.454511147085,200.477264921986,202.308741056296,243.617399625125,239.872673667462
"45","CG31698",331.19974482695,-25.6388494858973,2.37774773732032,-10.7828299375408,4.14920685638175e-27,1.37882754067406e-24,918.669222370683,404.090561516442,415.473768465738,0,1242.56415108969,0,0,0,0
"46","CR45396",929.364600719236,5.92055573954137,0.553573709762341,10.6951533917374,1.07242060964042e-26,3.48629952099192e-24,42.0147753414912,46.0174304929756,14.0310090663851,3.11937233611921,7.74665929607038,2768.1283887305,1470.45490703857,1930.19939702983,2082.56946714118
"47","CG2150",1019.16282705031,-9.3722708809919,0.878357292496623,-10.6702260697949,1.40284653791195e-26,4.45021675489023e-24,4523.0521608013,2953.74381976787,1655.65906983345,15.5968616805961,8.52132522567742,3.8553320177305,10.3416608846669,0,1.69521324146616
"48","CR43944",1333.01090265449,9.6615008163316,0.905606195205545,10.6685454091209,1.42844994138512e-26,4.45021675489023e-24,9.69571738649797,1.43804470290549,0,36.2627034073859,45.7052898468153,1939.23200491844,1951.34213817558,4227.16345063815,3786.25877481467
"49","rudhira",10455.4819078466,-1.84166377170748,0.173239246587959,-10.6307537580545,2.1437280377703e-26,6.54230797486062e-24,19647.5633072893,20626.5941961249,19347.2025015377,5982.95614067665,6308.10466479011,5451.43947307092,4956.2409789766,6218.93647614467,5560.29943200901
"50","CG15642",332.241111886398,4.49906922885971,0.423299068073564,10.6285828819208,2.19421169140972e-26,6.5624483266682e-24,32.3190579549932,33.0750281668262,29.6210191401464,23.3952925208941,10.8453230144985,555.167810553192,577.840301930762,736.206427438564,991.699746257705
"51","CG15404",215.817579618893,-24.7293586576016,2.33685340562304,-10.5823320359321,3.59887379982365e-26,1.05524625103064e-23,539.728267848387,358.073131023467,299.328193416216,0,745.228624281971,0,0,0,0
"52","CR44116",486.635232574445,7.93502044243459,0.75394712914441,10.5246377838714,6.65167834501863e-26,1.91286919175786e-23,5.65583514212382,0,7.79500503688063,7.01858775626823,11.6199889441056,929.13501627305,789.197996261141,1402.80788355566,1226.48678020077
"53","Eaf6",964.932907463186,-3.29939338248629,0.313911077912078,-10.5105987480009,7.72018345593051e-26,2.17825704528273e-23,2051.4522036932,2076.53655099553,1970.57727332342,1104.64772852822,654.592710517947,227.464589046099,239.797261763213,184.72088543004,174.606963871015
"54","CG32241",8329.05052705268,-23.3500494384918,2.23555429722396,-10.4448590076685,1.54685067948395e-25,4.28363056685242e-23,114.732655740226,69.7451680909162,126.279081597466,2.33952925208941,74648.3583087934,0,0,0,0
"55","CG10103",4329.58902652654,-3.17630038705069,0.304516800281858,-10.4306244650894,1.79703363035776e-25,4.88597107424909e-23,8984.69811148812,10394.9061349523,8500.45299271832,2557.10547253373,4414.0464669009,1021.66298469858,1060.66659448365,1169.89894105692,862.863539906277
"56","CG14194",6209.33064650043,-3.60678343078299,0.3501849090038,-10.2996540914442,7.07151207715037e-25,1.8883462786019e-22,16751.7757145219,15276.348878965,13864.1959585959,2451.43673464769,2520.7629349413,1395.63019041844,1771.65578030449,864.707912955113,987.46171315404
"57","CG31789",447.125503187605,-24.9405909719187,2.433785764095,-10.247652583009,1.21252467424041e-24,3.18106911905108e-22,332.88629693643,510.505869531448,243.204157150676,0,2937.53320506989,0,0,0,0
"58","Muc30E",320.38961758762,-7.5787076498625,0.739855719068116,-10.2434940415251,1.26580696156085e-24,3.26359953503119e-22,719.0990394986,772.230005460247,1154.44024596202,167.666263066408,51.9026172836716,7.710664035461,4.52447663704176,0,5.93324634513157
"59","Muc96D",340219.170562888,-14.6672542584335,1.43885269346586,-10.1937149821108,2.11523231976797e-24,5.36121764573054e-22,548691.150595756,614188.173588583,596079.35816724,453.868674905346,1302470.61675806,3.8553320177305,16.8051989375837,34.8024856607321,33.9042648293233
"60","CG4151",26032.0590959867,-16.5824839160466,1.62829723151221,-10.1839416017715,2.33891119903248e-24,5.82934634505529e-22,115273.191984523,65111.0690358033,53875.9568129042,0,24.7893097474252,0,0,2.67711428159478,0.847606620733081
"61","fax",18439.6668545246,-3.86842537255869,0.380354728068823,-10.1705725920639,2.68326615200666e-24,6.57796098968977e-22,56473.5138941063,42563.9661389481,32264.3053481526,10521.2529681881,12146.7617762384,3458.23281990426,3986.71027103908,2465.62225334879,2076.63622079605
"62","CG8087",193.629888651786,-24.0653327138795,2.37835312500597,-10.1184859644503,4.57436684379873e-24,1.1033077706801e-21,159.979336877217,204.202347812579,182.403117863007,0,1196.08419531327,0,0,0,0
"63","yellow-d2",88.6683176823769,22.0691619154942,2.19430871782127,10.0574553326328,8.51713428265892e-24,2.02167025496637e-21,0,0,0,0,404.375615254874,88.6726364078015,118.929100173669,58.8965141950851,127.140993109962
"64","CR43429",605.602112583552,13.2349820841858,1.31900052022301,10.0340992147206,1.0794009602261e-23,2.5220878061283e-21,0,0,0,3.11937233611921,0,1557.55413516312,1588.09129960166,1038.72034125877,1262.93386489229
"65","srp",5861.89776000333,-2.95936333102264,0.29877082484287,-9.9051282285646,3.95462428344397e-23,9.09806946686478e-21,13721.0560547924,14551.5743487006,13781.568905205,2065.80432959495,1420.73731489931,2081.87928957447,1970.73275233433,1884.68845424272,1279.03839068622
"66","CR45130",336.882756053515,8.88668071317332,0.899327571230974,9.8814725551108,5.0091329106619e-23,1.13494808403088e-20,4.84785869324899,0,0,32.7534095292517,23.2399778882112,493.482498269504,689.013156440931,915.573084305414,873.034819355074
"67","CR45144",363.19508064994,12.4961572728688,1.26859035197872,9.85042748699581,6.82530510853773e-23,1.52336735213542e-20,0,0,0,0,0.774665929607038,1025.51831671631,821.515686525725,784.39448450727,636.552572170544
"68","CG31287",586.194772386934,3.60288592077986,0.366595696184894,9.82795476944915,8.53341378682301e-23,1.87659808482575e-20,92.9172916206056,78.3734363083491,116.925075553209,210.167711146032,110.002562004199,1044.79497680497,992.79944492802,1327.84868367101,1301.92376944601
"69","A16",2201.51734576896,-2.2355670176167,0.228217716085975,-9.79576457059323,1.17405784840285e-22,2.5444726181183e-20,4385.69616449258,4091.23717976612,4228.79023250774,1896.57838036048,1628.34778403399,798.053727670213,1047.09316457252,765.654684536106,972.204793980844
"70","CG14770",2411.7107081633,-12.5839609743596,1.28637433547706,-9.78250313870947,1.33858318997308e-22,2.85959614612248e-20,11628.3970522066,6273.47001642519,3741.6024177027,7.40850929828313,51.1279513540645,0,0,0,3.39042648293233
"71","CG32040",239.017405063925,6.44897912031103,0.659553298322751,9.77779830183676,1.40227685040997e-22,2.95347155225784e-20,11.3116702842476,1.43804470290549,5.45650352581644,17.1565478486557,12.3946548737126,505.048494322695,418.837265829009,787.071598788865,392.441865399417
"72","Slu7",1485.56818256465,-2.73961513932477,0.280874831208503,-9.75386483558247,1.77576139227709e-22,3.68815775834883e-20,2728.5364678503,3165.13639109498,3145.28453238133,1386.95092494701,1139.53358245195,497.337830287234,557.80333396672,393.535799394432,355.994780707894
"73","CG30026",1312.72222346532,-5.27545828078694,0.541218491984474,-9.74737256564077,1.89304272612642e-22,3.87788505842389e-20,3189.89102015783,4435.64888611198,2834.2638314098,660.917013715258,328.458354153384,84.817304390071,47.8301815915843,160.626856895687,72.0465627623119
"74","CG14062",860.919384783599,-13.152498515201,1.35340516598353,-9.71807914272516,2.52499644247533e-22,5.10254010821298e-20,4236.22052145074,2108.17353445945,1403.8804071422,0,0,0,0,0,0
"75","CG17826",2262.37371041814,-24.7034874456499,2.54351088041717,-9.71235768474408,2.67086374409538e-22,5.32534619056031e-20,1085.92034728777,954.861682729244,706.227456341385,0,17614.3539074048,0,0,0,0
"76","Sgs3",118150.913946842,-18.8006298957281,1.9410023532719,-9.68604178353329,3.45666230242246e-22,6.80143790400334e-20,389693.505103922,319387.571448255,272245.227916078,2.72945079410431,82027.0512883005,0,1.29270761058336,0,0.847606620733081
"77","CR44998",355.054398157542,10.5904638955239,1.1051387098744,9.58292728405785,9.43326412704902e-22,1.83201339942716e-19,1.61595289774966,0,0,11.6976462604471,13.9439867329267,686.249099156029,579.133009541345,878.093484363087,1024.7564044663
"78","CG10874",1956.1904986843,-2.93993160126645,0.30788760951418,-9.54871683828201,1.3131255855268e-21,2.51749743666254e-19,4202.285510598,4083.32793390014,4421.32685691869,1305.84724420791,1376.58135691171,728.657751351064,616.621530248263,484.557684968655,386.508619054285
"79","Cdc37",3706.86359836225,-1.78060026896895,0.186531526568324,-9.54584086522629,1.35007873957151e-21,2.55557942677878e-19,4979.55885441558,5501.9590333164,5921.08582601453,5837.12548396308,4757.22347371682,1580.6861272695,1586.15223818578,1587.5287689857,1610.45257939285
"80","mrt",2375.07919517453,-1.79442763053514,0.188262362783629,-9.53152613195177,1.54987769537788e-21,2.8971088820851e-19,4145.72715917676,4585.9245575656,3871.77900181861,2017.4540583851,1911.87551427017,1256.83823778014,1332.13519270615,1119.03376970662,1134.9452651616
"81","Ptp99A",10052.4041038757,-3.74566229068744,0.394984054781515,-9.4830721527717,2.46904643093195e-21,4.55828646026621e-19,23333.5518670562,25545.4261024131,26729.0722714637,5270.17956187341,2082.30201878372,1576.83079525177,1944.23224631737,1815.08348292126,2174.95858880109
"82","CR43979",282.488111361644,8.91234124289594,0.940443355138046,9.47674434000091,2.62340346548321e-21,4.78419212473609e-19,4.03988224437416,0,0,5.45890158820862,15.4933185921408,744.079079421986,540.351781223844,602.350713358825,630.619325825412
"83","Fbp2",167379.558829981,-15.8431422237547,1.68057482535314,-9.42721620289987,4.21116880888073e-21,7.58720703228945e-19,628000.502864411,376994.923224297,312988.160242846,8.18835238231294,188394.880750784,0,5.81718424762512,13.3855714079739,10.171279448797
"84","CG11349",285.98968216235,-23.0122083707351,2.44882823422105,-9.39723254132404,5.6017028471755e-21,9.97236480674552e-19,142.20385500197,63.2739669278415,44.4315287102196,0,2323.99778882112,0,0,0,0
"85","Sgs4",138827.324545292,-19.4516138255887,2.08081138827372,-9.34809081457697,8.92440287633854e-21,1.57006494838549e-18,414970.240330522,383318.724805324,376561.882822133,3.11937233611921,74590.2583640729,0,0,0,1.69521324146616
"86","Rpn6",4527.28380772161,1.44134403897503,0.154400372551868,9.33510726142089,1.00889045884933e-20,1.75429626995732e-18,2465.13614551711,2506.51191716427,2406.31805488505,3471.08156701666,3193.17296184021,6311.17851302483,7250.15063395677,6451.84541864341,6690.15905744621
"87","CG17784",377.875113995179,25.242446514691,2.70661769713972,9.326195768751,1.09739095588455e-20,1.88625107520662e-18,0,0,0,1.55968616805961,0,0,2.58541522116672,1376.03674073972,2020.69418382767
"88","CG18606",418.508082274407,-23.3770799930633,2.50703984272088,-9.32457458182723,1.11429704969175e-20,1.89354523648755e-18,180.986724547962,126.547933855683,24.944016118018,0,3434.094065948,0,0,0,0
"89","CG9003",3396.6436195669,-2.28541323952917,0.246556229163052,-9.26933887368057,1.87303271688513e-20,3.14711587059553e-18,7081.91357438789,7281.53935316194,5828.32526607565,2801.58627937707,2046.6673860218,1441.89417463121,1295.93937960982,1552.72628332497,1239.20087951176
"90","CR44976",216.958448203047,11.7525400249028,1.27519127837542,9.21629580142315,3.07540952732955e-20,5.1099637857429e-18,0,0,0,5.45890158820862,3.09866371842815,354.690545631206,662.512650423972,431.015399336759,495.849873128853
"91","RabX1",1751.31593376561,-2.62466839054323,0.287340781058997,-9.13434000168717,6.58069424808387e-20,1.08140331632798e-17,3408.04466135404,3922.26692717472,3334.70315477753,1257.10705145604,1537.71187026997,636.129782925532,694.183986883264,412.275599365596,559.420369683834
"92","EloB",4602.11716430266,-2.03805774269049,0.223746932185882,-9.108762845505,8.33267018655791e-20,1.35442119532377e-17,8735.0333887858,8031.47966572715,8227.6278164275,3515.14270126434,4800.60476577482,1939.23200491844,2315.88568436009,1959.64765412738,1894.40079733844
"93","RNaseMRP:RNA",640.325059894989,13.314197742345,1.46631513250262,9.08003842231454,1.08536530864203e-19,1.74522073391752e-17,0,0,0,0.389921542014902,3.09866371842815,2879.93301724468,985.689553069812,1255.56659806795,638.24778541201
"94","Eig71Eg",224.627330556053,-10.4937642658132,1.16326125447281,-9.02098666611998,1.8640277675325e-19,2.96539055698734e-17,862.110870949445,681.633189177202,477.054308257094,0,0,0,0,0,0.847606620733081
"95","CR44114",484.276679479556,10.0948314779559,1.11946317231757,9.01756460380648,1.92316977828262e-19,3.02727166994088e-17,0,2.87608940581098,0,3.89921542014902,0,1322.37888208156,1050.32493359898,1196.67008387287,782.340910936634
"96","4EHP",3977.19791622575,-2.83231459932504,0.315305975606155,-8.98274951459483,2.64083249035699e-19,4.11364677716651e-17,7038.28284614865,8971.24187907589,8071.72771568989,4335.14770412168,2870.91193512368,1195.15292549645,1420.68566403111,1009.27208416123,882.358492183138
"97","miple2",1625.15186095068,-3.54903614578859,0.39545743656021,-8.97450855055101,2.84619533219367e-19,4.38783556676538e-17,4691.91923861614,3807.94237329373,2671.34822613899,809.867042764951,1378.90535470053,231.31992106383,411.081020165508,323.930828072968,300.052743739511
"98","e(r)",7715.91646291066,-4.29117517695623,0.478406032407976,-8.96973467361465,2.97229549603601e-19,4.53548029058393e-17,15314.3856119735,21521.7770236835,20783.0424293311,5058.06224301731,2840.69996386901,1333.94487813475,1354.75757589136,572.902456261282,663.675984034003
"99","CR45141",945.63785932215,11.998391117338,1.34585581010324,8.91506432358273,4.8753317363808e-19,7.36421321069076e-17,1.61595289774966,0,0,4.67905850417882,0,2698.73241241135,3214.96382752082,1394.77654071088,1195.97294185438
"100","CR43964",413.091645776999,10.8035107888764,1.21260909422009,8.90931037905904,5.13509677704734e-19,7.6790237203966e-17,1.61595289774966,0,0,19.4960771007451,4.64799557764223,867.449703989362,1359.2820525284,773.686027380891,691.647002518194
"101","CG15322",352.226844660679,-6.7340135840562,0.757933042858782,-8.88470775552515,6.40890161291484e-19,9.48898165539886e-17,1521.41965323131,912.439363993533,661.016427127477,18.7162340167153,20.141314169783,3.8553320177305,3.2317690264584,8.03134284478433,21.190165518327
"102","CG40002",265.597478609415,4.91037289372563,0.552754366328545,8.88346287762658,6.48106132903309e-19,9.50174422689811e-17,28.2791757106191,18.6945811377714,8.57450554056869,38.6022326594753,65.0719380869912,697.81509520922,364.543546184507,725.497970312185,443.298262643402
"103","Jon66Ci",49569.4542258489,-14.0515254780483,1.58414332851128,-8.87010993585626,7.30737262776865e-19,1.0609169929675e-16,81995.0659847156,85867.0872551896,67723.7832609226,72.9153283567866,210448.845100766,0,10.3416608846669,5.35422856318955,1.69521324146616
"104","Sgs1",29264.3865982702,-12.0968367088306,1.36817734591892,-8.8415706815449,9.43822686970685e-19,1.35710812124612e-16,58385.994148593,54463.786055491,43735.4347604261,127.894265780888,106618.821223676,7.710664035461,2.58541522116672,16.0626856895687,21.190165518327
"105","CG34461",392.604257176171,-8.18801756693126,0.929381830654248,-8.81017607280661,1.24949444883644e-18,1.77951809408573e-16,1610.29706260754,1239.59453390453,671.149933675422,0,0,0,6.4635380529168,0,5.93324634513157
"106","CG13482",10283.2498351385,-6.47955754179455,0.737389606863434,-8.78715604543986,1.53393645031642e-18,2.16400808283318e-16,21902.6255760989,25729.495824385,27762.689939354,1616.22479165177,14411.1102884797,208.187928957447,155.771267075295,428.338285055164,334.804615189567
"107","CG17883",482.009343223705,3.24855363707498,0.369979518328725,8.78036073929004,1.62951163312646e-18,2.27735672539935e-16,83.2215742341076,120.795755044061,58.4625377766047,343.910800057143,395.07962409959,1017.80765268085,715.51366245789,904.864627179035,698.427855484059
"108","CR44115",132.458480349871,11.0395560264277,1.25902608315791,8.76832988140972,1.81335894478479e-18,2.51083052410294e-16,0,0,0,0.779843084029804,0,346.979881595745,296.676396628881,273.065656722667,274.624545117518
"109","CR44704",822.367300156759,10.2195285326755,1.16679719856823,8.75861593189958,1.976623605978e-18,2.71178251410964e-16,0,0,4.67700302212838,3.11937233611921,0,1465.02616673759,2326.87369905005,1523.27802622743,2078.33143403752
"110","Cpr49Ac",83747.4080219428,-15.0073150977231,1.71640728221152,-8.74344641464511,2.2610514375822e-18,3.07379665432766e-16,309540.625422641,206664.999366305,223102.398161568,19.1061555587302,14370.0529942106,0,0,13.3855714079739,16.1045257939285
"111","bc10",3611.96237339173,-3.47414997056386,0.397406083477835,-8.74206539608151,2.28886926869483e-18,3.08358117514077e-16,8138.74676951617,8464.33112130171,7747.45550615566,2816.79321951565,2406.88704328907,1206.71892154965,644.414743875805,572.902456261282,509.411579060582
"112","CR44083",135.84261115864,11.030922334697,1.26315158453628,8.73285714061519,2.4831865318769e-18,3.31549744622207e-16,0,0,0,14.0371755125365,23.2399778882112,373.967205719858,313.481595566465,259.680085314693,238.177460425996
"113","CR44065",152.843646984992,11.2374343221188,1.28826571096754,8.72291657415849,2.7112603478076e-18,3.58798117178008e-16,0,0,0,3.89921542014902,6.19732743685631,443.363182039007,420.129973439592,240.94028534353,261.062839185789
